panel,pairing,policy,n,C,D,Omega,h,H,Theta,K,capacity_per_actor_uniform,Lambda_realized,chi_realized,T_free_theory,T_theory,delay_theory,first_exhaustion_theory,exact_T_expected,exact_delay_expected,exact_identity_note
A,product,matched,4,60,36,0.6,0,0,0.8,14,15,1,0.6,54.3794587231332,54.3794587231168,-1.63709046319127e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,uniform,4,60,36,0.6,0,0,0.8,14,15,1,0.6,54.3794587231332,54.3794587231168,-1.63709046319127e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,matched,4,60,36,0.6,0.25,0.0625,0.8,14,15,1.02272727272727,0.613636363636364,50.6925168637645,50.6925168637317,-3.27418092638254e-11,58.6666666666667,NaN,NaN,
A,product,uniform,4,60,36,0.6,0.25,0.0625,0.8,14,15,1.75,1.05,50.6925168637645,51.8266923620249,1.13417549826045,34.2857142857143,NaN,NaN,
A,product,matched,4,60,36,0.6,0.5,0.25,0.8,14,15,1.07142857142857,0.642857142857143,39.6782912489653,39.6782912489653,0,56,NaN,NaN,
A,product,uniform,4,60,36,0.6,0.5,0.25,0.8,14,15,2.5,1.5,39.6782912489653,50.0482325304765,10.3699412815113,24,NaN,NaN,
A,product,matched,4,60,36,0.6,0.75,0.5625,0.8,14,15,1.25,0.75,23.5651179678098,23.5651179678098,0,48,NaN,NaN,
A,product,uniform,4,60,36,0.6,0.75,0.5625,0.8,14,15,3.25,1.95,23.5651179678098,40.8791501474737,17.3140321796639,18.4615384615385,NaN,NaN,
A,product,matched,4,60,36,0.6,0.9,0.81,0.8,14,15,1.5,0.9,16.4692194683357,16.4692194683521,1.63709046319127e-11,40,NaN,NaN,
A,product,uniform,4,60,36,0.6,0.9,0.81,0.8,14,15,3.7,2.22,16.4692194683357,36.2423579550334,19.7731384866977,16.2162162162162,NaN,NaN,
A,product,matched,4,60,36,0.6,1,1,0.8,14,15,1,0.6,13.1757146767904,13.1757146767413,-4.91127138957381e-11,60,14,0,h1_matched_single_carrier
A,product,uniform,4,60,36,0.6,1,1,0.8,14,15,4,2.4,13.1757146767904,13.1757146767632,-2.72848410531878e-11,15,14,0,h1_uniform_learning_fits_window
A,product,matched,4,60,60,1,0,0,0.8,14,15,1,1,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,uniform,4,60,60,1,0,0,0.8,14,15,1,1,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
A,product,matched,4,60,60,1,0.25,0.0625,0.8,14,15,1.02272727272727,1.02272727272727,50.6925168637508,50.6925168636953,-5.54791768081486e-11,58.6666666666667,NaN,NaN,
A,product,uniform,4,60,60,1,0.25,0.0625,0.8,14,15,1.75,1.75,50.6925168637508,68.3414052016035,17.6488883378527,34.2857142857143,NaN,NaN,
